SampleID,WellID,TargetGene,Reporter,Dye,CT_value,Cq_mean,Cq_SD,Quantity_Mean,Quantity_SD,BaselineStart,BaselineEnd,Threshold, AmpStatus,Call,Comments,Efficiency_percent,R_squared,Y_intercept,Slope
S001,A1,GAPDH,FAM,22.5,22.45,0.08,125.5,8.2,3,15,0.15,OK,Positive,Reference gene,98.2,0.998,38.2,-3.35
S001,B1,ACTB,VIC,21.8,21.75,0.06,158.2,7.5,3,15,0.15,OK,Positive,Reference gene,102.1,0.997,37.5,-3.28
S001,C1,TNFa,FAM,28.3,28.25,0.12,15.8,1.2,3,15,0.12,OK,Positive,Target gene,95.4,0.995,39.2,-3.42
S002,A2,GAPDH,FAM,23.1,23.05,0.09,105.2,7.8,3,15,0.15,OK,Positive,Reference gene,98.2,0.998,38.2,-3.35
S002,B2,ACTB,VIC,22.4,22.35,0.07,135.5,6.9,3,15,0.15,OK,Positive,Reference gene,102.1,0.997,37.5,-3.28
S002,C2,TNFa,FAM,29.5,29.42,0.15,10.2,0.9,3,15,0.12,OK,Positive,Target gene,95.4,0.995,39.2,-3.42
S003,A3,GAPDH,FAM,21.9,21.85,0.07,145.8,9.2,3,15,0.15,OK,Positive,Reference gene,98.2,0.998,38.2,-3.35
S003,B3,ACTB,VIC,21.2,21.15,0.05,182.5,8.5,3,15,0.15,OK,Positive,Reference gene,102.1,0.997,37.5,-3.28
S003,C3,TNFa,FAM,27.8,27.75,0.11,18.5,1.5,3,15,0.12,OK,Positive,Target gene,95.4,0.995,39.2,-3.42
S004,A4,GAPDH,FAM,24.2,24.15,0.10,85.2,6.5,3,15,0.15,OK,Positive,Reference gene,98.2,0.998,38.2,-3.35
S004,B4,ACTB,VIC,23.5,23.42,0.08,105.2,5.8,3,15,0.15,OK,Positive,Reference gene,102.1,0.997,37.5,-3.28
S004,C4,IL6,FAM,31.2,31.15,0.18,5.8,0.6,3,15,0.10,OK,Positive,Low expression,93.5,0.992,40.1,-3.48
S005,A5,GAPDH,FAM,22.8,22.75,0.08,115.2,7.2,3,15,0.15,OK,Positive,Reference gene,98.2,0.998,38.2,-3.35
S005,B5,ACTB,VIC,22.1,22.05,0.06,148.5,6.8,3,15,0.15,OK,Positive,Reference gene,102.1,0.997,37.5,-3.28
S005,C5,IL8,FAM,29.8,29.75,0.14,9.8,0.8,3,15,0.12,OK,Positive,Target gene,94.8,0.994,39.5,-3.45
NTC01,H1,GAPDH,FAM,38.5,38.5,0.25,0.1,0.02,3,15,0.15,Flag,Undetermined,No template,98.2,0.998,38.2,-3.35
NTC02,H2,ACTB,VIC,39.2,39.2,0.28,0.08,0.01,3,15,0.15,Flag,Undetermined,No template,102.1,0.997,37.5,-3.28
STD01,D1,GAPDH,FAM,18.2,18.15,0.05,500,15.2,3,15,0.15,OK,Positive,Standard 100ng,98.2,0.998,38.2,-3.35
STD02,D2,GAPDH,FAM,21.5,21.45,0.06,100,8.5,3,15,0.15,OK,Positive,Standard 20ng,98.2,0.998,38.2,-3.35
STD03,D3,GAPDH,FAM,24.8,24.75,0.08,20,2.2,3,15,0.15,OK,Positive,Standard 4ng,98.2,0.998,38.2,-3.35
